Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
8.856376036730422,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,7.016609683894219,1114,7.709308333385869,2,0,6,2,8,0,2.0,720.0,4.304065093204169,0.0,2.0,0.0,30,66.41965888689407,RL,Pave,Reg,Lvl,SawyerW,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,RARE,147983.0,155319.19419342556,-7336.194193425559
8.699681400989514,6,5,1939,1950,0.0,5.579729825986222,0.0,475.0,6.606650186198215,6.774223886357614,468,7.202661196523238,2,0,2,2,7,1,1.0,240.0,0.0,0.0,2.0,5.579729825986222,69,78.2414307004471,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,104999.99999999997,107059.23168257912,-2059.2316825791495
8.309184527686298,5,8,1922,1950,0.0,0.0,0.0,864.0,6.762729506931879,6.762729506931879,0,6.762729506931879,1,0,2,1,4,0,0.0,0.0,0.0,4.574710978503383,1.0,0.0,87,115.625,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,99899.99999999996,101159.24330396422,-1259.2433039642638
9.51369892381297,8,5,2005,2005,4.875197323201151,2.833213344056216,0.0,1152.0,7.063903961472068,7.063903961472068,1332,7.824445930877619,3,1,5,1,9,1,3.0,683.0,5.262690188904886,3.4965075614664802,3.5,2.833213344056216,3,142.0,RL,Pave,IR1,HLS,StoneBr,2Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,354999.9999999999,333988.80767263006,21011.19232736982
9.42375676753181,9,5,2003,2004,0.0,7.150701457592526,0.0,622.0,7.5480289699350145,7.573017256052546,0,7.573017256052546,2,0,3,1,8,3,3.0,708.0,5.342334251964811,5.170483995038151,2.0,7.150701457592526,3,185.1851851851852,RL,Pave,IR1,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,360000.0000000001,372647.77430297993,-12647.774302979815
8.954286157204713,4,7,1910,1950,0.0,0.0,0.0,622.0,6.434546518787453,6.60934924316738,622,7.218176838403408,1,0,3,1,6,0,2.0,528.0,0.0,0.0,1.0,0.0,100,92.07630227439472,RM,Pave,Reg,Lvl,OldTown,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,125500.00000000006,122507.75025561238,2992.249744387678
9.082620630373812,4,7,1910,2004,0.0,0.0,0.0,576.0,6.3578422665081,6.675823221634848,348,7.039660349862076,1,0,3,1,7,0,0.0,0.0,0.0,5.081404364984463,1.0,0.0,100,84.64912280701755,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Min2,N,WD ,Normal,96500.00000000003,92468.5203411673,4031.47965883273
9.035867930125628,5,5,1967,1967,5.780743515792329,4.74493212836325,6.272877006546167,300.0,6.8501261661455,6.8501261661455,0,6.8501261661455,1,0,2,1,5,0,2.0,528.0,4.890349128221754,0.0,1.0,6.467698726104354,40,142.62990455991516,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,134500.00000000006,135955.10228811955,-1455.102288119495
9.227394126542011,7,5,2004,2004,5.1298987149230735,1.0986122886681096,0.0,1515.0,7.325148957955575,7.336936913707618,0,7.336936913707618,2,0,3,1,7,0,2.0,532.0,0.0,0.0,2.0,1.0986122886681096,6,139.41368078175896,RL,Pave,IR1,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,214000.00000000017,207192.1365081471,6807.863491853088
8.922791623969637,5,5,1963,1963,0.0,6.715383386334681,0.0,216.0,6.947937068614969,6.947937068614969,0,6.947937068614969,1,1,3,1,5,0,1.0,308.0,0.0,0.0,1.5,6.715383386334681,47,127.88461538461539,RL,Pave,Reg,Lvl,Sawyer,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,133000.00000000012,130528.36010490816,2471.639895091954
8.699681400989514,6,6,1941,1950,0.0,5.929589143389895,0.0,360.0,6.601230118728877,6.76849321164863,349,7.105786129481271,1,0,3,1,6,1,2.0,440.0,0.0,0.0,1.0,5.929589143389895,66,107.55336617405582,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,130999.99999999997,131417.02236756822,-417.02236756825005
9.166597449028265,5,3,1958,1958,0.0,0.0,0.0,1276.0,7.152268856032539,7.152268856032539,0,7.152268856032539,1,0,3,1,5,0,1.0,350.0,0.0,0.0,1.0,0.0,51,47.02194357366771,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,RARE,RARE,Y,3,Mod,Y,COD,Abnorml,60000.000000000015,79056.23059265116,-19056.230592651147
9.07589427542326,6,4,1945,1950,0.0,4.553876891600541,0.0,641.0,6.601230118728877,6.683360945766275,689,7.305188215393037,1,1,3,1,7,1,1.0,220.0,0.0,4.948759890378168,1.5,4.553876891600541,65,75.99193006052455,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,112999.99999999993,118573.56302557215,-5573.563025572221
7.3031700512368,4,4,1972,1972,0.0,5.53338948872752,0.0,294.0,6.304448802421981,6.304448802421981,546,6.996681488176539,1,1,3,1,5,0,1.0,253.0,0.0,0.0,1.5,5.53338948872752,34,72.71062271062272,RM,Pave,Reg,Lvl,MeadowV,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,79399.99999999994,84285.17190905882,-4885.171909058874
8.856376036730422,5,5,1979,1979,0.0,0.0,0.0,0.0,0.0,7.336936913707618,0,7.336936913707618,2,0,4,2,8,0,2.0,400.0,0.0,0.0,2.0,0.0,30,77.43192182410424,RL,Pave,Reg,Bnk,SawyerW,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,RARE,118858.00000000009,117947.81438720415,910.1856127959327
7.335633981927201,5,7,1970,1970,0.0,6.317164686747284,0.0,77.0,6.447305862541213,6.447305862541213,0,6.447305862541213,1,0,1,1,3,0,0.0,0.0,0.0,0.0,1.0,6.317164686747284,36,146.03174603174602,RM,Pave,Reg,Lvl,MeadowV,SFoyer,Gable,CemntBd,CmentBd,Y,5,Typ,Y,WD ,Abnorml,92000.00000000007,87656.6348548966,4343.3651451034675
9.525224101853109,7,6,1965,1988,5.666426688112432,6.12029741895095,0.0,410.0,6.762729506931879,6.805722553416985,918,7.507141079727608,1,2,4,1,8,2,2.0,492.0,4.110873864173311,4.442651256490317,2.0,6.12029741895095,43,110.87912087912088,RL,Pave,IR1,Lvl,NAmes,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,201799.99999999988,201871.90919185185,-71.90919185196981
8.699681400989514,5,5,1926,1950,0.0,0.0,0.0,1008.0,6.9167150203536085,6.9167150203536085,0,7.328437352895162,2,0,4,1,7,0,0.0,0.0,0.0,0.0,2.0,0.0,80,67.01708278580814,RL,Pave,Reg,Lvl,SWISU,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,P,WD ,Normal,102000.00000000001,112870.45778298628,-10870.457782986268
9.078065332666364,6,7,1957,1999,0.0,6.773080375655535,0.0,63.0,6.842683282238422,6.842683282238422,0,6.842683282238422,1,0,2,1,4,0,1.0,315.0,0.0,0.0,1.0,6.773080375655535,50,150.64102564102564,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,140999.99999999994,146287.02935732985,-5287.029357329913
9.392661928770137,8,5,2003,2004,5.831882477283517,0.0,0.0,1181.0,7.074963197966044,7.118826249062078,1140,7.772752716468742,2,1,4,1,10,1,3.0,656.0,4.653960350157523,4.61512051684126,2.5,0.0,4,120.05054759898904,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,284999.99999999994,267709.4030178118,17290.596982188115
9.720045368073471,5,5,1975,1981,0.0,7.237778191923443,0.0,0.0,7.237778191923443,7.43955930913332,0,7.43955930913332,2,0,3,1,6,2,2.0,611.0,0.0,0.0,2.0,7.237778191923443,32,100.52910052910053,RL,Pave,IR1,Lvl,Sawyer,SFoyer,Gable,HdBoard,HdBoard,Y,3,Min2,Y,WD ,Normal,171000.00000000012,165577.65020073496,5422.349799265154
9.362546304865514,8,5,2005,2006,4.962844630259907,6.78105762593618,0.0,644.0,7.329749689041512,7.3427791893318455,814,7.765993079407675,2,1,4,1,10,1,3.0,784.0,4.795790545596741,3.5553480614894135,2.5,6.78105762593618,1,139.90670059372349,RL,Pave,IR1,Lvl,NridgHt,2Story,Hip,MetalSd,MetalSd,Y,5,Typ,Y,New,Partial,329900.0000000001,303229.3851846206,26670.614815379493
9.301186055275759,5,7,1952,1952,0.0,5.8289456176102075,0.0,525.0,6.762729506931879,6.970730078143525,0,6.970730078143525,1,0,2,1,4,0,1.0,318.0,0.0,0.0,1.0,5.8289456176102075,58,126.8796992481203,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,WdShing,Wd Shng,Y,2,Typ,Y,WD ,Normal,134999.99999999997,131532.1437141391,3467.8562858608784
9.259225769705994,5,7,1971,2005,4.418840607796598,5.857933154483459,0.0,23.0,5.921578419643816,6.3578422665081,533,7.01211529430638,1,0,3,1,5,0,1.0,288.0,3.58351893845611,0.0,1.0,5.857933154483459,36,125.33814247069432,RL,Pave,Reg,Lvl,NAmes,SLvl,RARE,MetalSd,RARE,Y,3,Typ,Y,WD ,Normal,139000.00000000003,136994.37562251932,2005.624377480708
9.271059107010888,7,5,2005,2005,0.0,0.0,0.0,1026.0,6.934397209928558,6.934397209928558,932,7.580189417944541,2,1,3,1,9,1,3.0,936.0,5.043425116919247,5.351858133476067,2.5,0.0,3,127.68130745658836,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,CemntBd,CmentBd,Y,4,Typ,Y,WD ,Normal,249999.9999999998,243863.40111395292,6136.598886046879
9.675519883856426,9,5,2005,2006,6.311734809152915,0.0,0.0,1390.0,7.237778191923443,7.237778191923443,1405,7.935945103353701,3,1,4,1,10,1,3.0,660.0,5.60947179518496,4.634728988229636,3.5,0.0,1,143.53452593917712,RL,Pave,IR1,HLS,StoneBr,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,401178.9999999999,368696.2312649928,32482.768735007092
8.835937789319836,6,6,1938,1958,0.0,0.0,0.0,1272.0,7.149131598557407,7.149131598557407,0,7.585788821732034,2,0,4,1,9,1,2.0,400.0,0.0,3.5553480614894135,2.0,0.0,70,71.60995429151853,RM,Pave,Reg,Bnk,IDOTRR,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Min1,Y,COD,Normal,140999.99999999994,149868.00008496546,-8868.000084965519
11.65399090524883,7,5,1971,2002,5.863631175598097,7.106606137727303,0.0,424.0,7.404887575616125,7.509335266016592,0,7.509335266016592,2,0,2,1,5,2,2.0,739.0,5.942799375126701,3.8918202981106265,2.0,7.106606137727303,36,165.5701754385965,RL,Pave,IR2,Low,ClearCr,1Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,302000.00000000006,302320.05989250523,-320.0598925051745
8.836809882398365,4,3,1955,1955,4.859812404361672,0.0,0.0,0.0,0.0,7.050122520269059,0,7.050122520269059,2,0,2,2,6,0,0.0,0.0,0.0,0.0,2.0,0.0,52,53.385416666666664,RL,Pave,Reg,Lvl,Edwards,1Story,Gable,AsbShng,Plywood,N,2,Typ,N,WD ,Normal,61500.00000000001,61443.459792274334,56.5402077256731
9.33970057728189,6,8,1966,2008,5.37989735354046,6.851184927493743,0.0,136.0,6.985641817639208,7.029087564149662,0,7.029087564149662,1,0,2,1,5,1,1.0,315.0,5.476463551931511,0.0,1.0,6.851184927493743,44,157.80141843971631,RL,Pave,IR1,Lvl,NAmes,SFoyer,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,177999.99999999994,182828.7232575749,-4828.723257574951
9.690541826198364,8,5,2004,2004,5.4510384535657,0.0,0.0,1618.0,7.389563953677635,7.389563953677635,0,7.389563953677635,2,0,2,1,6,1,3.0,880.0,0.0,0.0,2.0,0.0,2,155.74783683559951,RL,Pave,Reg,Lvl,NridgHt,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,252000.0000000001,254526.7848131777,-2526.7848131776263
9.18512512283512,5,5,1962,1962,0.0,4.23410650459726,6.785587645007929,28.0,6.8885724595653635,6.8885724595653635,0,6.8885724595653635,1,0,3,1,5,0,2.0,400.0,0.0,3.367295829986474,1.0,6.859614903654202,47,112.24489795918367,RL,Pave,IR1,Lvl,Sawyer,1Story,Hip,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,109999.99999999991,109904.66426901182,95.33573098809575
9.063694791634697,5,5,1925,1950,0.0,4.90527477843843,0.0,938.0,6.9782137426306985,6.9782137426306985,0,6.9782137426306985,1,0,2,1,5,0,5.0,1184.0,0.0,0.0,1.0,4.90527477843843,84,118.00373134328358,RM,Pave,Reg,Lvl,BrkSide,1Story,Hip,Wd Sdng,Wd Sdng,Y,3,Typ,P,WD ,Normal,126500.00000000006,125047.0532462042,1452.9467537958553
9.03491498187007,7,5,1999,1999,0.0,0.0,0.0,831.0,6.723832440821209,6.773080375655535,778,7.409741954080923,2,1,3,1,7,1,2.0,450.0,0.0,4.6443908991413725,2.5,0.0,9,112.5984251968504,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,185900.00000000012,186777.14094725944,-877.1409472593223
9.400216653174247,6,6,1981,1981,5.351858133476067,6.3784261836515865,5.43372200355424,606.0,7.260522598089852,7.260522598089852,0,7.260522598089852,2,0,3,1,7,1,2.0,576.0,5.6240175061873385,0.0,2.0,6.705639094860003,27,123.41772151898734,RL,Pave,IR1,Lvl,NWAmes,1Story,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,175500.0,174222.88128087675,1277.1187191232457
8.922791623969637,6,5,2004,2004,0.0,0.0,0.0,1158.0,7.055312843339752,7.055312843339752,0,7.055312843339752,1,1,3,1,5,0,0.0,0.0,0.0,3.9318256327243257,1.5,0.0,5,123.92055267702936,RL,Pave,Reg,Lvl,SawyerW,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,143500.0000000001,144069.97578136684,-569.9757813667529
9.068892008391808,5,7,1960,1960,0.0,0.0,0.0,894.0,6.796823718274855,6.796823718274855,0,6.796823718274855,1,0,3,1,5,0,1.0,312.0,0.0,0.0,1.0,0.0,47,131.54362416107384,RL,Pave,Reg,Lvl,NAmes,1Story,Hip,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,117600.00000000003,119550.77232021258,-1950.772320212549
9.105090961257085,8,5,2006,2006,0.0,0.0,0.0,1088.0,6.9930151229329605,6.9930151229329605,871,7.580699752224563,2,1,3,1,8,1,3.0,1025.0,5.342334251964811,3.8501476017100584,2.5,0.0,1,137.82542113323123,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,270000.00000000006,268319.90732743836,1680.0926725617028
9.18204377282107,5,7,1977,1977,3.9512437185814275,6.628041376179533,0.0,240.0,6.903747257584598,6.917705609835305,0,6.917705609835305,2,0,3,1,6,1,2.0,576.0,0.0,0.0,2.0,6.628041376179533,30,158.57284440039643,RL,Pave,Reg,Lvl,CollgCr,SLvl,Gable,Plywood,VinylSd,Y,3,Typ,Y,WD ,Normal,159999.99999999997,160693.98359579383,-693.9835957938631
9.302098797215724,6,5,1984,1984,0.0,5.54907608489522,0.0,1028.0,7.158513997329321,7.158513997329321,0,7.158513997329321,2,0,3,1,5,0,2.0,480.0,0.0,0.0,2.0,5.54907608489522,23,135.51401869158877,RL,Pave,IR1,Lvl,NWAmes,1Story,Hip,HdBoard,HdBoard,Y,3,Typ,Y,COD,Abnorml,174000.0,171344.4339526712,2655.566047328786
8.962519832949532,4,3,1928,1950,0.0,6.434546518787453,0.0,500.0,7.023758954738443,7.192182058713246,653,7.591861714889934,2,0,4,1,7,2,2.0,576.0,6.068425588244111,3.8066624897703196,2.0,6.434546518787453,81,68.14740030287733,RL,Pave,Reg,Lvl,SWISU,1.5Fin,Gable,WdShing,Plywood,Y,4,Min2,Y,WD ,Normal,134999.99999999997,144683.4165973767,-9683.416597376723
8.548885638148727,4,6,1923,1950,0.0,6.620073206530356,4.1588830833596715,46.0,6.755768921984256,6.794586580876499,0,6.794586580876499,1,0,1,1,5,0,0.0,0.0,0.0,0.0,1.0,6.70073110954781,86,78.47533632286995,RM,Pave,Reg,Lvl,IDOTRR,SFoyer,Hip,MetalSd,MetalSd,Y,4,Min2,N,COD,Abnorml,70000.00000000001,69275.15636706178,724.8436329382384
9.017604776833355,5,8,1968,2001,0.0,5.241747015059643,6.505784060128229,204.0,6.966967138613983,6.966967138613983,0,6.966967138613983,1,0,3,1,6,1,1.0,270.0,6.008813185442595,4.51085950651685,1.0,6.75343791859778,42,145.28301886792454,RL,Pave,IR1,Lvl,Sawyer,1Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,153999.99999999988,159179.28016904998,-5179.280169050093
8.922791623969637,7,5,2006,2006,0.0,0.0,0.0,1143.0,7.042286171939743,7.042286171939743,0,7.042286171939743,1,1,3,1,5,0,0.0,0.0,0.0,4.02535169073515,1.5,0.0,1,128.60892388451444,RL,Pave,Reg,Lvl,SawyerW,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,146999.99999999988,149426.89801423307,-2426.8980142331857
9.15915233520675,6,6,1964,1978,5.60947179518496,6.093569770045136,0.0,374.0,6.705639094860003,7.028201432058005,850,7.589841512182657,1,1,4,1,9,1,2.0,540.0,0.0,3.970291913552122,1.5,6.093569770045136,43,83.4597875569044,RL,Pave,Reg,Lvl,NAmes,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,165000.00000000015,172147.0864699741,-7147.086469973961
9.471550124096849,5,6,1977,1977,6.131226489483141,7.157735484249907,4.997212273764115,0.0,7.266128779556451,7.4073177104694174,0,7.4073177104694174,2,0,3,1,7,1,2.0,621.0,0.0,0.0,2.0,7.266128779556451,29,132.05828779599273,RL,Pave,Reg,Bnk,Crawfor,1Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,217499.99999999983,216800.78087984957,699.2191201502574
9.148571345578551,6,5,1975,1975,5.5254529391317835,6.852242569051878,0.0,0.0,6.852242569051878,6.8885724595653635,0,6.8885724595653635,2,0,4,0,4,0,0.0,0.0,0.0,0.0,2.0,6.852242569051878,31,130.10204081632654,RL,Pave,IR1,Lvl,Edwards,SFoyer,RARE,WdShing,Plywood,Y,3,Typ,Y,WD ,RARE,127500.00000000001,134044.13225063073,-6544.132250630719
8.666647144584575,5,7,1957,1957,0.0,5.616771097666572,6.97914527506881,0.0,7.206377291472252,7.206377291472252,0,7.206377291472252,1,0,3,1,6,0,2.0,551.0,0.0,0.0,1.0,7.206377291472252,53,106.16184112843355,RM,Pave,Reg,Bnk,OldTown,1Story,Hip,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Normal,143000.0000000001,136562.90605542503,6437.0939445750555
9.644198554585564,10,5,2008,2008,5.303304908059076,7.477604243197589,6.29156913955832,788.0,8.037543185118697,7.784473235736469,0,7.784473235736469,2,0,2,1,10,2,3.0,672.0,0.0,4.290459441148391,2.0,7.7437032581737535,1,231.05745212323063,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,555000.0000000002,651796.3047021002,-96796.3047021
9.098402718735318,7,5,1997,1998,5.303304908059076,7.177782416195197,0.0,35.0,7.20414929203594,7.20414929203594,0,7.20414929203594,2,0,2,2,8,0,4.0,784.0,0.0,0.0,2.0,7.177782416195197,11,155.6547619047619,RM,Pave,IR1,Lvl,Mitchel,SFoyer,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,RARE,209200.0,200003.00507402123,9196.994925978768
9.287394001418473,4,7,1949,1996,0.0,0.0,0.0,832.0,6.725033642166843,6.725033642166843,629,7.2875606403097235,2,0,4,1,6,0,1.0,384.0,0.0,5.3230099791384085,2.0,0.0,60,91.37577002053388,RL,Pave,Reg,Lvl,NAmes,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,133500.00000000003,135927.50017862482,-2427.5001786247885
8.594339400592892,7,6,1920,2006,0.0,0.0,0.0,931.0,6.837332814685591,6.93537044601511,0,6.93537044601511,1,0,2,1,5,1,0.0,0.0,0.0,3.367295829986474,1.0,0.0,88,116.84518013631937,RM,Pave,Reg,Lvl,OldTown,1Story,Gable,Stucco,Stucco,Y,4,Typ,N,WD ,Normal,120000.00000000004,112707.80185050954,7292.198149490505
8.699681400989514,5,7,1950,1970,0.0,5.953243334287785,0.0,384.0,6.645090969505644,6.645090969505644,560,7.192182058713246,1,1,3,1,6,0,1.0,308.0,0.0,2.5649493574615367,1.5,5.953243334287785,59,97.51506024096386,RM,Pave,Reg,Lvl,OldTown,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,129500.00000000006,127674.39708656158,1825.6029134384735
9.388486557359657,7,8,1991,2008,5.2832037287379885,6.400257445308821,5.37989735354046,158.0,6.883462586413092,6.883462586413092,780,7.470793774195062,2,1,3,1,7,1,2.0,524.0,6.220590170099739,4.110873864173311,2.5,6.706862336602747,18,133.9031339031339,RL,Pave,Reg,Lvl,NoRidge,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,235000.0,243751.59584682106,-8751.59584682106
9.524713059681009,9,5,2006,2006,6.650279048587422,0.0,0.0,2153.0,7.675081857716334,7.635303886259415,574,7.880048200971577,2,1,3,1,9,1,3.0,694.0,6.028278520230698,4.442651256490317,2.5,0.0,1,143.77601210745365,RL,Pave,Reg,Lvl,NridgHt,2Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,379999.9999999999,364339.08446913626,15660.915530863625
10.954326659732555,5,5,1948,1950,0.0,5.869296913133774,5.814130531825066,60.0,6.617402977974478,7.431299675155903,0,7.431299675155903,1,0,3,1,7,2,2.0,572.0,0.0,0.0,1.0,6.5337888379333435,62,94.84291641967991,RL,Pave,IR1,Bnk,Timber,1Story,Gable,Wd Sdng,Wd Sdng,Y,3,Min1,N,WD ,Normal,159999.99999999997,151731.20411592798,8268.795884071995
8.977525200965243,5,7,1953,2007,0.0,6.595780513961311,0.0,326.0,6.964135612418245,6.964135612418245,0,6.964135612418245,1,0,3,1,5,0,1.0,246.0,0.0,3.970291913552122,1.0,6.595780513961311,57,103.12204351939451,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Abnorml,109000.0,106233.85146160475,2766.148538395253
9.17014318222477,7,6,2007,2007,0.0,0.0,0.0,1218.0,7.105786129481271,7.105786129481271,0,7.105786129481271,1,1,3,1,6,0,2.0,576.0,0.0,5.187385805840755,1.5,0.0,2,130.54187192118226,RL,Pave,Reg,Lvl,SawyerW,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,158999.99999999997,161332.6834248308,-2332.683424830815
7.833203948641057,7,5,2004,2004,3.9318256327243257,0.0,0.0,970.0,6.878326468291325,6.878326468291325,739,7.444248649496705,2,0,3,1,7,0,2.0,380.0,0.0,3.713572066704308,2.0,0.0,2,76.06787595084845,RM,Pave,Reg,Lvl,Edwards,2Story,Gable,VinylSd,VinylSd,Y,4,RARE,Y,WD ,Normal,130000.00000000009,129894.95150382546,105.04849617462605
9.07954808172616,7,5,2004,2004,4.59511985013459,3.2188758248682006,0.0,1390.0,7.254884810077338,7.254884810077338,0,7.254884810077338,2,0,3,1,6,0,2.0,494.0,4.890349128221754,4.663439094112067,2.0,3.2188758248682006,6,131.1881188118812,RL,Pave,Reg,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,185499.99999999994,183008.20780996402,2491.7921900359215
9.27199975236291,8,5,2003,2003,5.147494476813453,5.916202062607435,6.880384082186005,315.0,7.4133673356952405,7.419979923661835,0,7.419979923661835,2,0,3,1,8,1,2.0,502.0,0.0,5.572154032177765,2.0,7.202661196523238,7,139.08872901678657,RL,Pave,IR2,Lvl,CollgCr,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,231999.99999999997,225131.1581557523,6868.841844247683
8.99528899055931,6,6,1948,1950,0.0,5.755742213586912,0.0,453.0,6.645090969505644,6.709304340258299,501,7.186144304522325,2,0,3,1,5,0,2.0,576.0,4.6913478822291435,0.0,2.0,5.755742213586912,60,104.54545454545455,RL,Pave,Reg,Lvl,NAmes,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,138000.00000000006,138726.00390484298,-726.0039048429171
8.616314282284044,5,7,1920,1997,0.0,4.23410650459726,0.0,497.0,6.338594078203183,6.338594078203183,651,7.104144092987527,1,0,3,1,6,1,1.0,355.0,0.0,0.0,1.0,4.23410650459726,88,94.57236842105263,RM,Pave,IR1,Lvl,BrkSide,1.5Fin,Gable,AsbShng,AsbShng,Y,3,Typ,Y,WD ,Normal,114999.99999999991,109550.00769941372,5449.992300586193
8.984317679911129,7,5,2000,2000,3.1780538303479458,6.710523109452428,0.0,348.0,7.063903961472068,7.063903961472068,1619,7.933079771880415,4,2,6,2,8,2,4.0,820.0,5.746203190540153,0.0,5.0,6.710523109452428,9,96.69895945461069,RL,Pave,Reg,Lvl,SawyerW,2Story,Hip,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,269499.9999999999,270629.4600838535,-1129.460083853628
8.006700845440367,6,5,2009,2009,4.343805421853684,5.68697535633982,0.0,318.0,6.418364935936212,6.418364935936212,612,7.110696122978827,2,1,2,1,4,0,2.0,528.0,0.0,5.459585514144159,2.5,5.68697535633982,0,141.93872549019608,FV,Pave,Reg,Lvl,Somerst,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,173733.0,172799.6024426968,933.397557303193
9.125653563808989,9,5,2009,2009,5.093750200806762,7.022868086082641,0.0,645.0,7.4770384723196965,7.4770384723196965,0,7.4770384723196965,2,1,2,1,7,1,3.0,478.0,5.278114659230518,4.875197323201151,2.5,7.022868086082641,0,210.0101925254813,FV,Pave,Reg,Lvl,Somerst,1Story,Gable,CemntBd,CmentBd,Y,5,Typ,Y,New,Partial,370878.0000000001,409740.1663019775,-38862.166301977355
